1110100 - 해머러 - 1 - 500 - 250 - hpp,66; 
7415800 - 메카손오공 - 1 - 0 - 0 - hpp,200; 
7415801 - 메카손오공 - 1 - 0 - 860 - hpp,200; crit,75; 
7415802 - 메카손오공 - 1 - 0 - 860 - hpp,200; evade,75; 
7415803 - 메카손오공 - 1 - 0 - 860 - hpp,200; spectrans,100; 
7415804 - 메카손오공 - 1 - 0 - 400 - hpp,200; crit,75; 
7415805 - 메카손오공 - 1 - 0 - 400 - hpp,200; evade,75; 
7415806 - 메카손오공 - 1 - 0 - 400 - hpp,200; spectrans,100; 
7415807 - 메카손오공 - 1 - 0 - 320 - hpp,200; crit,75; 
7415808 - 메카손오공 - 1 - 0 - 320 - hpp,200; evade,75; 
7415809 - 메카손오공 - 1 - 0 - 320 - hpp,200; spectrans,100; 
9415801 - 메카손오공(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9415802 - 메카손오공(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9415803 - 메카손오공(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7415900 - 싸커킹 - 1 - 0 - 0 - hpp,200; 
7415901 - 싸커킹 - 1 - 0 - 710 - hpp,200; crit,75; 
7415902 - 싸커킹 - 1 - 0 - 710 - hpp,200; evade,75; 
7415903 - 싸커킹 - 1 - 0 - 710 - hpp,200; spectrans,100; 
7415904 - 싸커킹 - 1 - 0 - 370 - hpp,200; crit,75; 
7415905 - 싸커킹 - 1 - 0 - 370 - hpp,200; evade,75; 
7415906 - 싸커킹 - 1 - 0 - 370 - hpp,200; spectrans,100; 
7415907 - 싸커킹 - 1 - 0 - 270 - hpp,200; crit,75; 
7415908 - 싸커킹 - 1 - 0 - 270 - hpp,200; evade,75; 
7415909 - 싸커킹 - 1 - 0 - 270 - hpp,200; spectrans,100; 
9415901 - 싸커킹(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9415902 - 싸커킹(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9415903 - 싸커킹(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7416000 - 메카몽 - 1 - 0 - 0 - hpp,200; 
7416001 - 메카몽 - 1 - 0 - 930 - hpp,200; crit,75; 
7416002 - 메카몽 - 1 - 0 - 930 - hpp,200; evade,75; 
7416003 - 메카몽 - 1 - 0 - 930 - hpp,200; spectrans,100; 
7416004 - 메카몽 - 1 - 0 - 430 - hpp,200; crit,75; 
7416005 - 메카몽 - 1 - 0 - 430 - hpp,200; evade,75; 
7416006 - 메카몽 - 1 - 0 - 430 - hpp,200; spectrans,100; 
7416007 - 메카몽 - 1 - 0 - 340 - hpp,200; crit,75; 
7416008 - 메카몽 - 1 - 0 - 340 - hpp,200; evade,75; 
7416009 - 메카몽 - 1 - 0 - 340 - hpp,200; spectrans,100; 
9416001 - 메카몽(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9416002 - 메카몽(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9416003 - 메카몽(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7416100 - 산타헬멧 - 1 - 0 - 0 - hpp,200; 
7416101 - 산타헬멧 - 1 - 0 - 710 - hpp,200; crit,75; 
7416102 - 산타헬멧 - 1 - 0 - 710 - hpp,200; evade,75; 
7416103 - 산타헬멧 - 1 - 0 - 710 - hpp,200; spectrans,100; 
7416104 - 산타헬멧 - 1 - 0 - 370 - hpp,200; crit,75; 
7416105 - 산타헬멧 - 1 - 0 - 370 - hpp,200; evade,75; 
7416106 - 산타헬멧 - 1 - 0 - 370 - hpp,200; spectrans,100; 
7416107 - 산타헬멧 - 1 - 0 - 270 - hpp,200; crit,75; 
7416108 - 산타헬멧 - 1 - 0 - 270 - hpp,200; evade,75; 
7416109 - 산타헬멧 - 1 - 0 - 270 - hpp,200; spectrans,100; 
9416101 - 산타헬멧(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9416102 - 산타헬멧(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9416103 - 산타헬멧(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7416200 - 레드레인져 - 1 - 0 - 0 - hpp,200; 
7416201 - 레드레인져 - 1 - 0 - 860 - hpp,400; crit,150; 
7416202 - 레드레인져 - 1 - 0 - 860 - hpp,400; evade,150; 
7416203 - 레드레인져 - 1 - 0 - 860 - hpp,400; spectrans,200; 
7416204 - 레드레인져 - 1 - 0 - 400 - hpp,400; crit,150; 
7416205 - 레드레인져 - 1 - 0 - 400 - hpp,400; evade,150; 
7416206 - 레드레인져 - 1 - 0 - 400 - hpp,400; spectrans,200; 
7416207 - 레드레인져 - 1 - 0 - 320 - hpp,400; crit,150; 
7416208 - 레드레인져 - 1 - 0 - 320 - hpp,400; evade,150; 
7416209 - 레드레인져 - 1 - 0 - 320 - hpp,400; spectrans,200; 
9416201 - 레드레인져(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9416202 - 레드레인져(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9416203 - 레드레인져(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7416300 - 썬더헤드 - 1 - 0 - 0 - hpp,200; 
7416301 - 썬더헤드 - 1 - 0 - 860 - hpp,400; crit,150; 
7416302 - 썬더헤드 - 1 - 0 - 860 - hpp,400; evade,150; 
7416303 - 썬더헤드 - 1 - 0 - 860 - hpp,400; spectrans,200; 
7416304 - 썬더헤드 - 1 - 0 - 400 - hpp,400; crit,150; 
7416305 - 썬더헤드 - 1 - 0 - 400 - hpp,400; evade,150; 
7416306 - 썬더헤드 - 1 - 0 - 400 - hpp,400; spectrans,200; 
7416307 - 썬더헤드 - 1 - 0 - 320 - hpp,400; crit,150; 
7416308 - 썬더헤드 - 1 - 0 - 320 - hpp,400; evade,150; 
7416309 - 썬더헤드 - 1 - 0 - 320 - hpp,400; spectrans,200; 
9416301 - 썬더헤드(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9416302 - 썬더헤드(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9416303 - 썬더헤드(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7416400 - 바우트솔져 - 1 - 0 - 0 - hpp,200; 
7416401 - 바우트솔져 - 1 - 0 - 930 - hpp,200; crit,75; 
7416402 - 바우트솔져 - 1 - 0 - 930 - hpp,200; evade,75; 
7416403 - 바우트솔져 - 1 - 0 - 930 - hpp,200; spectrans,100; 
7416404 - 바우트솔져 - 1 - 0 - 430 - hpp,200; crit,75; 
7416405 - 바우트솔져 - 1 - 0 - 430 - hpp,200; evade,75; 
7416406 - 바우트솔져 - 1 - 0 - 430 - hpp,200; spectrans,100; 
7416407 - 바우트솔져 - 1 - 0 - 340 - hpp,200; crit,75; 
7416408 - 바우트솔져 - 1 - 0 - 340 - hpp,200; evade,75; 
7416409 - 바우트솔져 - 1 - 0 - 340 - hpp,200; spectrans,100; 
9416401 - 바우트솔져(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9416402 - 바우트솔져(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9416403 - 바우트솔져(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7416500 - 드레곤캔 - 1 - 0 - 0 - hpp,200; 
7416501 - 드레곤캔 - 1 - 0 - 930 - hpp,200; crit,75; 
7416502 - 드레곤캔 - 1 - 0 - 930 - hpp,200; evade,75; 
7416503 - 드레곤캔 - 1 - 0 - 930 - hpp,200; spectrans,100; 
7416504 - 드레곤캔 - 1 - 0 - 430 - hpp,200; crit,75; 
7416505 - 드레곤캔 - 1 - 0 - 430 - hpp,200; evade,75; 
7416506 - 드레곤캔 - 1 - 0 - 430 - hpp,200; spectrans,100; 
7416507 - 드레곤캔 - 1 - 0 - 340 - hpp,200; crit,75; 
7416508 - 드레곤캔 - 1 - 0 - 340 - hpp,200; evade,75; 
7416509 - 드레곤캔 - 1 - 0 - 340 - hpp,200; spectrans,100; 
9416501 - 드레곤캔(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9416502 - 드레곤캔(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9416503 - 드레곤캔(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7416800 - 블루레인져 - 1 - 0 - 0 - hpp,200; 
7416801 - 블루레인져 - 1 - 0 - 930 - hpp,200; crit,75; 
7416802 - 블루레인져 - 1 - 0 - 930 - hpp,200; evade,75; 
7416803 - 블루레인져 - 1 - 0 - 930 - hpp,200; spectrans,100; 
7416804 - 블루레인져 - 1 - 0 - 430 - hpp,200; crit,75; 
7416805 - 블루레인져 - 1 - 0 - 430 - hpp,200; evade,75; 
7416806 - 블루레인져 - 1 - 0 - 430 - hpp,200; spectrans,100; 
7416807 - 블루레인져 - 1 - 0 - 340 - hpp,200; crit,75; 
7416808 - 블루레인져 - 1 - 0 - 340 - hpp,200; evade,75; 
7416809 - 블루레인져 - 1 - 0 - 340 - hpp,200; spectrans,100; 
9416801 - 블루레인져(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9416802 - 블루레인져(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9416803 - 블루레인져(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7416900 - 골드레인져 - 1 - 0 - 0 - hpp,200; 
7416901 - 골드레인져 - 1 - 0 - 930 - hpp,200; crit,75; 
7416902 - 골드레인져 - 1 - 0 - 930 - hpp,200; evade,75; 
7416903 - 골드레인져 - 1 - 0 - 930 - hpp,200; spectrans,100; 
7416904 - 골드레인져 - 1 - 0 - 430 - hpp,200; crit,75; 
7416905 - 골드레인져 - 1 - 0 - 430 - hpp,200; evade,75; 
7416906 - 골드레인져 - 1 - 0 - 430 - hpp,200; spectrans,100; 
7416907 - 골드레인져 - 1 - 0 - 340 - hpp,200; crit,75; 
7416908 - 골드레인져 - 1 - 0 - 340 - hpp,200; evade,75; 
7416909 - 골드레인져 - 1 - 0 - 340 - hpp,200; spectrans,100; 
9416901 - 골드레인져(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9416902 - 골드레인져(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9416903 - 골드레인져(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7417000 - 골드라이온 - 1 - 0 - 0 - hpp,200; 
7417001 - 골드라이온 - 1 - 0 - 930 - hpp,400; crit,150; 
7417002 - 골드라이온 - 1 - 0 - 930 - hpp,400; evade,150; 
7417003 - 골드라이온 - 1 - 0 - 930 - hpp,400; spectrans,200; 
7417004 - 골드라이온 - 1 - 0 - 430 - hpp,400; crit,150; 
7417005 - 골드라이온 - 1 - 0 - 430 - hpp,400; evade,150; 
7417006 - 골드라이온 - 1 - 0 - 430 - hpp,400; spectrans,200; 
7417007 - 골드라이온 - 1 - 0 - 340 - hpp,400; crit,150; 
7417008 - 골드라이온 - 1 - 0 - 340 - hpp,400; evade,150; 
7417009 - 골드라이온 - 1 - 0 - 340 - hpp,400; spectrans,200; 
9417001 - 골드라이온(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9417002 - 골드라이온(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9417003 - 골드라이온(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7417300 - 골드썬더 - 1 - 0 - 0 - hpp,200; 
7417301 - 골드썬더 - 1 - 0 - 930 - hpp,200; crit,75; 
7417302 - 골드썬더 - 1 - 0 - 930 - hpp,200; evade,75; 
7417303 - 골드썬더 - 1 - 0 - 930 - hpp,200; spectrans,100; 
7417304 - 골드썬더 - 1 - 0 - 430 - hpp,200; crit,75; 
7417305 - 골드썬더 - 1 - 0 - 430 - hpp,200; evade,75; 
7417306 - 골드썬더 - 1 - 0 - 430 - hpp,200; spectrans,100; 
7417307 - 골드썬더 - 1 - 0 - 340 - hpp,200; crit,75; 
7417308 - 골드썬더 - 1 - 0 - 340 - hpp,200; evade,75; 
7417309 - 골드썬더 - 1 - 0 - 340 - hpp,200; spectrans,100; 
9417301 - 골드썬더(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9417302 - 골드썬더(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9417303 - 골드썬더(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7417400 - 그린레인져 - 1 - 0 - 0 - hpp,220; 
7417401 - 그린레인져 - 1 - 0 - 930 - hpp,220; crit,85; 
7417402 - 그린레인져 - 1 - 0 - 930 - hpp,220; evade,85; 
7417403 - 그린레인져 - 1 - 0 - 930 - hpp,220; spectrans,110; 
7417404 - 그린레인져 - 1 - 0 - 430 - hpp,220; crit,85; 
7417405 - 그린레인져 - 1 - 0 - 430 - hpp,220; evade,85; 
7417406 - 그린레인져 - 1 - 0 - 430 - hpp,220; spectrans,110; 
7417407 - 그린레인져 - 1 - 0 - 340 - hpp,220; crit,85; 
7417408 - 그린레인져 - 1 - 0 - 340 - hpp,220; evade,85; 
7417409 - 그린레인져 - 1 - 0 - 340 - hpp,220; spectrans,110; 
9417401 - 그린레인져(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9417402 - 그린레인져(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9417403 - 그린레인져(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7417500 - 르노 - 1 - 0 - 0 - hpp,200; 
7417501 - 르노 - 1 - 0 - 930 - hpp,400; crit,150; 
7417502 - 르노 - 1 - 0 - 930 - hpp,400; evade,150; 
7417503 - 르노 - 1 - 0 - 930 - hpp,400; spectrans,200; 
7417504 - 르노 - 1 - 0 - 430 - hpp,400; crit,150; 
7417505 - 르노 - 1 - 0 - 430 - hpp,400; evade,150; 
7417506 - 르노 - 1 - 0 - 430 - hpp,400; spectrans,200; 
7417507 - 르노 - 1 - 0 - 340 - hpp,400; crit,150; 
7417508 - 르노 - 1 - 0 - 340 - hpp,400; evade,150; 
7417509 - 르노 - 1 - 0 - 340 - hpp,400; spectrans,200; 
9417501 - 르노(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9417502 - 르노(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9417503 - 르노(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
3022100 - 스피릿건 - 1 - 1 - 1 - 
3022101 - 스피릿건 - 1 - 0 - 180 - 
3022104 - 스피릿건 - 1 - 0 - 150 - 
3022107 - 스피릿건(드롭) - 20 - 0 - 0 - 
3022200 - 울트라빔 - 1 - 1 - 1 - 
3022201 - 울트라빔 - 1 - 0 - 180 - 
3022204 - 울트라빔 - 1 - 0 - 130 - 
3022207 - 울트라빔(드롭) - 20 - 0 - 0 - 
3022300 - 스마일건 - 1 - 1 - 1 - 
3022301 - 스마일건 - 1 - 0 - 180 - 
3022304 - 스마일건 - 1 - 0 - 130 - 
3022307 - 스마일건(드롭) - 20 - 0 - 0 - 
3022400 - 메가스파크빔 - 1 - 1 - 1 - 
3022401 - 메가스파크빔 - 1 - 0 - 180 - 
3022404 - 메가스파크빔 - 1 - 0 - 150 - 
3022407 - 메가스파크빔(드롭) - 20 - 0 - 0 - 
3022500 - 샤이닝레이저 - 1 - 1 - 1 - 
3022501 - 샤이닝레이저 - 1 - 0 - 180 - 
3022504 - 샤이닝레이저 - 1 - 0 - 150 - 
3022507 - 샤이닝레이저(드롭) - 20 - 0 - 0 - 
3022600 - 슈퍼빔 - 1 - 1 - 1 - 
3022601 - 슈퍼빔 - 1 - 0 - 180 - 
3022604 - 슈퍼빔 - 1 - 0 - 150 - 
3022607 - 슈퍼빔(드롭) - 20 - 0 - 0 - 
3022700 - 트라이앵글빔 - 1 - 1 - 1 - 
3022701 - 트라이앵글빔 - 1 - 0 - 170 - 
3022704 - 트라이앵글빔 - 1 - 0 - 140 - 
3022707 - 트라이앵글빔(드롭) - 30 - 0 - 0 - 
3022800 - 더블빔 - 1 - 1 - 1 - 
3022801 - 더블빔 - 1 - 0 - 170 - 
3022804 - 더블빔 - 1 - 0 - 140 - 
3022807 - 더블빔(드롭) - 30 - 0 - 0 - 
3023000 - 그린스마일건 - 1 - 1 - 1 - 
3023001 - 그린스마일건 - 1 - 0 - 170 - 
3023004 - 그린스마일건 - 1 - 0 - 140 - 
3023007 - 그린스마일건(드롭) - 30 - 0 - 0 - 
3011000 - 미니벨 - 1 - 1 - 160 - attmin,5; attmax,8; atttransmin,10; atttransmax,16; 
3014700 - 보름달 - 1 - 1 - 160 - hpp,100; spectrans,100; 
3015100 - 해피빈 - 1 - 1 - 160 - hpp,200; evade,75; spectrans,75; 
8010000 - 테스트캐쉬미니 - 1 - 1 - 1 - 
8010001 - 테스트캐쉬미니(대변공) - 1 - 1 - 1 - hpp,100; 
8010002 - 테스트캐쉬미니(대변방) - 1 - 1 - 1 - hpp,100; 
8010003 - 테스트캐쉬미니(모드전환) - 1 - 1 - 1 - hpp,100; 
8012200 - 펭군 - 1 - 0 - 0 - hpp,100; 
8012201 - 펭군 - 1 - 0 - 430 - hpp,100; 
8012202 - 펭군 - 1 - 0 - 430 - hpp,100; 
8012203 - 펭군 - 1 - 0 - 430 - hpp,100; 
8012204 - 펭군 - 1 - 0 - 220 - hpp,100; 
8012205 - 펭군 - 1 - 0 - 220 - hpp,100; 
8012206 - 펭군 - 1 - 0 - 220 - hpp,100; 
8012207 - 펭군 - 1 - 0 - 180 - hpp,100; 
8012208 - 펭군 - 1 - 0 - 180 - hpp,100; 
8012209 - 펭군 - 1 - 0 - 180 - hpp,100; 
9022201 - 펭군(드롭) - 25 - 0 - 0 - hpp,75; 
9022202 - 펭군(드롭) - 25 - 0 - 0 - hpp,75; 
9022203 - 펭군(드롭) - 25 - 0 - 0 - hpp,75; 
8012300 - 불끈앙마 - 1 - 0 - 0 - hpp,100; 
8012301 - 불끈앙마 - 1 - 0 - 500 - hpp,100; 
8012302 - 불끈앙마 - 1 - 0 - 500 - hpp,100; 
8012303 - 불끈앙마 - 1 - 0 - 500 - hpp,100; 
8012304 - 불끈앙마 - 1 - 0 - 230 - hpp,100; 
8012305 - 불끈앙마 - 1 - 0 - 230 - hpp,100; 
8012306 - 불끈앙마 - 1 - 0 - 230 - hpp,100; 
8012307 - 불끈앙마 - 1 - 0 - 190 - hpp,100; 
8012308 - 불끈앙마 - 1 - 0 - 190 - hpp,100; 
8012309 - 불끈앙마 - 1 - 0 - 190 - hpp,100; 
9022301 - 불끈앙마(드롭) - 25 - 0 - 0 - hpp,75; 
9022302 - 불끈앙마(드롭) - 25 - 0 - 0 - hpp,75; 
9022303 - 불끈앙마(드롭) - 25 - 0 - 0 - hpp,75; 
8012400 - 스파이더군 - 1 - 0 - 0 - hpp,100; 
8012401 - 스파이더군 - 1 - 0 - 570 - hpp,100; 
8012402 - 스파이더군 - 1 - 0 - 570 - hpp,100; 
8012403 - 스파이더군 - 1 - 0 - 570 - hpp,100; 
8012404 - 스파이더군 - 1 - 0 - 270 - hpp,100; 
8012405 - 스파이더군 - 1 - 0 - 270 - hpp,100; 
8012406 - 스파이더군 - 1 - 0 - 270 - hpp,100; 
8012407 - 스파이더군 - 1 - 0 - 220 - hpp,100; 
8012408 - 스파이더군 - 1 - 0 - 220 - hpp,100; 
8012409 - 스파이더군 - 1 - 0 - 220 - hpp,100; 
9022401 - 스파이더군(드롭) - 25 - 0 - 0 - hpp,75; 
9022402 - 스파이더군(드롭) - 25 - 0 - 0 - hpp,75; 
9022403 - 스파이더군(드롭) - 25 - 0 - 0 - hpp,75; 
8012600 - 호동이 - 1 - 0 - 0 - hpp,100; 
8012601 - 호동이 - 1 - 0 - 570 - hpp,100; 
8012602 - 호동이 - 1 - 0 - 570 - hpp,100; 
8012603 - 호동이 - 1 - 0 - 570 - hpp,100; 
8012604 - 호동이 - 1 - 0 - 270 - hpp,100; 
8012605 - 호동이 - 1 - 0 - 270 - hpp,100; 
8012606 - 호동이 - 1 - 0 - 270 - hpp,100; 
8012607 - 호동이 - 1 - 0 - 220 - hpp,100; 
8012608 - 호동이 - 1 - 0 - 220 - hpp,100; 
8012609 - 호동이 - 1 - 0 - 220 - hpp,100; 
9022601 - 호동이(드롭) - 25 - 0 - 0 - hpp,75; 
9022602 - 호동이(드롭) - 25 - 0 - 0 - hpp,75; 
9022603 - 호동이(드롭) - 25 - 0 - 0 - hpp,75; 
8012700 - 용용이 - 1 - 0 - 0 - hpp,100; 
8012701 - 용용이 - 1 - 0 - 640 - hpp,100; 
8012702 - 용용이 - 1 - 0 - 640 - hpp,100; 
8012703 - 용용이 - 1 - 0 - 640 - hpp,100; 
8012704 - 용용이 - 1 - 0 - 300 - hpp,100; 
8012705 - 용용이 - 1 - 0 - 300 - hpp,100; 
8012706 - 용용이 - 1 - 0 - 300 - hpp,100; 
8012707 - 용용이 - 1 - 0 - 250 - hpp,100; 
8012708 - 용용이 - 1 - 0 - 250 - hpp,100; 
8012709 - 용용이 - 1 - 0 - 250 - hpp,100; 
9022701 - 용용이(드롭) - 25 - 0 - 0 - hpp,75; 
9022702 - 용용이(드롭) - 25 - 0 - 0 - hpp,75; 
9022703 - 용용이(드롭) - 25 - 0 - 0 - hpp,75; 
8012800 - 네네쥬니어 - 1 - 0 - 0 - hpp,100; 
8012801 - 네네쥬니어 - 1 - 0 - 570 - hpp,100; 
8012802 - 네네쥬니어 - 1 - 0 - 570 - hpp,100; 
8012803 - 네네쥬니어 - 1 - 0 - 570 - hpp,100; 
8012804 - 네네쥬니어 - 1 - 0 - 270 - hpp,100; 
8012805 - 네네쥬니어 - 1 - 0 - 270 - hpp,100; 
8012806 - 네네쥬니어 - 1 - 0 - 270 - hpp,100; 
8012807 - 네네쥬니어 - 1 - 0 - 220 - hpp,100; 
8012808 - 네네쥬니어 - 1 - 0 - 220 - hpp,100; 
8012809 - 네네쥬니어 - 1 - 0 - 220 - hpp,100; 
9022801 - 네네쥬니어(드롭) - 25 - 0 - 0 - hpp,75; 
9022802 - 네네쥬니어(드롭) - 25 - 0 - 0 - hpp,75; 
9022803 - 네네쥬니어(드롭) - 25 - 0 - 0 - hpp,75; 
8012900 - 응가보이 - 1 - 0 - 0 - hpp,100; 
8012901 - 응가보이 - 1 - 0 - 500 - hpp,100; 
8012902 - 응가보이 - 1 - 0 - 500 - hpp,100; 
8012903 - 응가보이 - 1 - 0 - 500 - hpp,100; 
8012904 - 응가보이 - 1 - 0 - 230 - hpp,100; 
8012905 - 응가보이 - 1 - 0 - 230 - hpp,100; 
8012906 - 응가보이 - 1 - 0 - 230 - hpp,100; 
8012907 - 응가보이 - 1 - 0 - 190 - hpp,100; 
8012908 - 응가보이 - 1 - 0 - 190 - hpp,100; 
8012909 - 응가보이 - 1 - 0 - 190 - hpp,100; 
9022901 - 응가보이(드롭) - 25 - 0 - 0 - hpp,75; 
9022902 - 응가보이(드롭) - 25 - 0 - 0 - hpp,75; 
9022903 - 응가보이(드롭) - 25 - 0 - 0 - hpp,75; 
8013000 - 양양 - 1 - 0 - 0 - hpp,100; 
8013001 - 양양 - 1 - 0 - 500 - hpp,100; 
8013002 - 양양 - 1 - 0 - 500 - hpp,100; 
8013003 - 양양 - 1 - 0 - 500 - hpp,100; 
8013004 - 양양 - 1 - 0 - 230 - hpp,100; 
8013005 - 양양 - 1 - 0 - 230 - hpp,100; 
8013006 - 양양 - 1 - 0 - 230 - hpp,100; 
8013007 - 양양 - 1 - 0 - 190 - hpp,100; 
8013008 - 양양 - 1 - 0 - 190 - hpp,100; 
8013009 - 양양 - 1 - 0 - 190 - hpp,100; 
9023001 - 양양(드롭) - 25 - 0 - 0 - hpp,75; 
9023002 - 양양(드롭) - 25 - 0 - 0 - hpp,75; 
9023003 - 양양(드롭) - 25 - 0 - 0 - hpp,75; 
8013100 - 죠스쥬니어 - 1 - 0 - 0 - hpp,100; 
8013101 - 죠스쥬니어 - 1 - 0 - 500 - hpp,100; 
8013102 - 죠스쥬니어 - 1 - 0 - 500 - hpp,100; 
8013103 - 죠스쥬니어 - 1 - 0 - 500 - hpp,100; 
8013104 - 죠스쥬니어 - 1 - 0 - 250 - hpp,100; 
8013105 - 죠스쥬니어 - 1 - 0 - 250 - hpp,100; 
8013106 - 죠스쥬니어 - 1 - 0 - 250 - hpp,100; 
8013107 - 죠스쥬니어 - 1 - 0 - 200 - hpp,100; 
8013108 - 죠스쥬니어 - 1 - 0 - 200 - hpp,100; 
8013109 - 죠스쥬니어 - 1 - 0 - 200 - hpp,100; 
9023101 - 죠스쥬니어(드롭) - 25 - 0 - 0 - hpp,75; 
9023102 - 죠스쥬니어(드롭) - 25 - 0 - 0 - hpp,75; 
9023103 - 죠스쥬니어(드롭) - 25 - 0 - 0 - hpp,75; 
8013200 - 팬더쥬니어 - 1 - 0 - 0 - hpp,100; 
8013201 - 팬더쥬니어 - 1 - 0 - 570 - hpp,100; 
8013202 - 팬더쥬니어 - 1 - 0 - 570 - hpp,100; 
8013203 - 팬더쥬니어 - 1 - 0 - 570 - hpp,100; 
8013204 - 팬더쥬니어 - 1 - 0 - 270 - hpp,100; 
8013205 - 팬더쥬니어 - 1 - 0 - 270 - hpp,100; 
8013206 - 팬더쥬니어 - 1 - 0 - 270 - hpp,100; 
8013207 - 팬더쥬니어 - 1 - 0 - 220 - hpp,100; 
8013208 - 팬더쥬니어 - 1 - 0 - 220 - hpp,100; 
8013209 - 팬더쥬니어 - 1 - 0 - 220 - hpp,100; 
9023201 - 팬더쥬니어(드롭) - 25 - 0 - 0 - hpp,75; 
9023202 - 팬더쥬니어(드롭) - 25 - 0 - 0 - hpp,75; 
9023203 - 팬더쥬니어(드롭) - 25 - 0 - 0 - hpp,75; 
8013300 - 이글X쥬니어 - 1 - 0 - 0 - hpp,100; 
8013301 - 이글X쥬니어 - 1 - 0 - 640 - hpp,100; 
8013302 - 이글X쥬니어 - 1 - 0 - 640 - hpp,100; 
8013303 - 이글X쥬니어 - 1 - 0 - 640 - hpp,100; 
8013304 - 이글X쥬니어 - 1 - 0 - 300 - hpp,100; 
8013305 - 이글X쥬니어 - 1 - 0 - 300 - hpp,100; 
8013306 - 이글X쥬니어 - 1 - 0 - 300 - hpp,100; 
8013307 - 이글X쥬니어 - 1 - 0 - 250 - hpp,100; 
8013308 - 이글X쥬니어 - 1 - 0 - 250 - hpp,100; 
8013309 - 이글X쥬니어 - 1 - 0 - 250 - hpp,100; 
9023301 - 이글X쥬니어(드롭) - 25 - 0 - 0 - hpp,75; 
9023302 - 이글X쥬니어(드롭) - 25 - 0 - 0 - hpp,75; 
9023303 - 이글X쥬니어(드롭) - 25 - 0 - 0 - hpp,75; 
8013400 - 성게돌이 - 1 - 0 - 0 - hpp,100; 
8013401 - 성게돌이 - 1 - 0 - 570 - hpp,100; 
8013402 - 성게돌이 - 1 - 0 - 570 - hpp,100; 
8013403 - 성게돌이 - 1 - 0 - 570 - hpp,100; 
8013404 - 성게돌이 - 1 - 0 - 270 - hpp,100; 
8013405 - 성게돌이 - 1 - 0 - 270 - hpp,100; 
8013406 - 성게돌이 - 1 - 0 - 270 - hpp,100; 
8013407 - 성게돌이 - 1 - 0 - 220 - hpp,100; 
8013408 - 성게돌이 - 1 - 0 - 220 - hpp,100; 
8013409 - 성게돌이 - 1 - 0 - 220 - hpp,100; 
9023401 - 성게돌이(드롭) - 25 - 0 - 0 - hpp,75; 
9023402 - 성게돌이(드롭) - 25 - 0 - 0 - hpp,75; 
9023403 - 성게돌이(드롭) - 25 - 0 - 0 - hpp,75; 
8013500 - 용가리쥬니어 - 1 - 0 - 0 - hpp,100; 
8013501 - 용가리쥬니어 - 1 - 0 - 710 - hpp,100; 
8013502 - 용가리쥬니어 - 1 - 0 - 710 - hpp,100; 
8013503 - 용가리쥬니어 - 1 - 0 - 710 - hpp,100; 
8013504 - 용가리쥬니어 - 1 - 0 - 330 - hpp,100; 
